genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
documentary,tt6674310,"{u'Plot': u""An Oklahoma man convicted of Murder for Hire, sits on death row. Already granted a stay of execution THREE times, Glossip continues to proclaim innocence. This documentary follows Glossip's lawyers hurriedly looking to uncover new evidence before there is no more stay of execution."", u'Rated': u'N/A', u'Title': u'Killing Richard Glossip', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.1/10'}], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'27', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NTcyZDUtZGE1MC00ZGIyLTlmNzgtOGEyNWY2YmUwM2FjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'17 Apr 2017', u'Awards': u'N/A', u'Genre': u'Documentary', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6674310', u'Metascore': u'N/A', u'imdbRating': u'8.1', u'Year': u'2017\u2013'}",,17 Apr 2017,n/a,1,Killing Richard Glossip,,2017
reality-tv,tt6810090,"{u'Plot': u'Where to eat like an Iron Chef.', u'Rated': u'N/A', u'Title': u'Iron Chef Eats', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Mario Batali, Brad Farmerie, Bobby Flay, Sarah Grueneberg', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZDg2MDM1MDMtN2QyNi00ODEwLWIxY2QtMDBkNTYxYTI3NGYyXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'16 Apr 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6810090', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,16 Apr 2017,30,1,Iron Chef Eats,30.0,2017
animation,tt6688750,"{u'Plot': u""Fun-loving pug puppies, brothers Bingo and Rolly, have thrill-seeking appetites that take them on exhilarating adventures in their neighborhood and around the globe. Whether helping their owner Bob or assisting a friend in need, the pugs' motto is that life is more exciting with your best friend by your side. Each episode features two 11-minute stories that showcase Bingo and Rolly's similarities and differences while demonstrating positive lessons about friendship, problem-solving, collaboration, creativity and adventure."", u'Rated': u'TV-Y', u'Title': u'Puppy Dog Pals', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.3/10'}], u'Writer': u'Harland Williams', u'Actors': u'Issac Ryan Brown, Sam Lavagnino, Harland Williams', u'Type': u'series', u'imdbVotes': u'58', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTE0N2JiNmEtYTdhYS00ZDQ3LTlkNzEtYWUxZGY0YTFkZjlmXkEyXkFqcGdeQXVyMTgxMjYxOQ@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 Apr 2017', u'Awards': u'N/A', u'Genre': u'Animation', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'24 min', u'imdbID': u'tt6688750', u'Metascore': u'N/A', u'imdbRating': u'8.3', u'Year': u'2017\u2013'}",,14 Apr 2017,24,1,Puppy Dog Pals,24.0,2017
"comedy, sci-fi",tt6782014,"{u'Plot': u'Set in the not-too-distant future, a Gizmonic Institute employee is lured to the dark side of the moon by third-generation mad scientist Kinga Forrester and her flunky, Max. He is sat in front of cheesy movies with his robot buddies and forced to tortuously watch bad movies in their entirety as these mad scientists study the effects on his mind.', u'Rated': u'N/A', u'Title': u'Mystery Science Theater 3000: The Return', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.5/10'}], u'Writer': u'Joel Hodgson', u'Actors': u'Felicia Day, Patton Oswalt, Jonah Ray, Baron Vaughn', u'Type': u'series', u'imdbVotes': u'1,205', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZjc0NGY5NzQtZWU5YS00NzY5LTk2YzMtMmYwZmYzNTAwNTZjXkEyXkFqcGdeQXVyNzUxNzY1NjM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'90 min', u'imdbID': u'tt6782014', u'Metascore': u'N/A', u'imdbRating': u'8.5', u'Year': u'2017\u2013'}",,14 Apr 2017,90,1,Mystery Science Theater 3000: The Return,90.0,2017
"documentary, crime, drama",tt6679712,"{u'Plot': u""What happens when the spotlight shines too brightly? What's the result when the glittery world of Hollywood collides with the dark world of crime? Host Deborah Norville peels back the cover on some of entertainment's headline-making stories. Whether it's a star's fall from grace, a celebrity victimized by misplaced trust, or a crime that launches a career, Exposed with Deborah Norville takes viewers deep into the twists and turns of the saga including who did it and how. In addition to fast-paced interviews with those intimately connected to the story viewers will also see recreations, surveillance footage and police interrogations to tell stunning stories from the world of entertainment."", u'Rated': u'N/A', u'Title': u'Exposed with Deborah Norville', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Deborah Norville', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjJjMWY1ZWYtYmVlYi00YTMyLTk3N2YtOGU2N2ZmNDdlMGJlXkEyXkFqcGdeQXVyNjkzNDk4Mjk@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'12 Apr 2017', u'Awards': u'N/A', u'Genre': u'Documentary, Crime, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6679712', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,12 Apr 2017,n/a,1,Exposed with Deborah Norville,,2017
talk-show,tt6663688,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Talking with Chris Hardwick', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.8/10'}], u'Writer': u'N/A', u'Actors': u'Chris Hardwick', u'Type': u'series', u'imdbVotes': u'92', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNmRkZTNiM2MtNzNmYi00YTI0LWIwMjktNjRkYzMyYWRkODk4XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Apr 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt6663688', u'Metascore': u'N/A', u'imdbRating': u'7.8', u'Year': u'2017\u2013'}",,09 Apr 2017,42,1,Talking with Chris Hardwick,42.0,2017
crime,tt6725736,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Scene of the Crime with Tony Harris', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.4/10'}], u'Writer': u'N/A', u'Actors': u'Tony Harris', u'Type': u'series', u'imdbVotes': u'10', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOGRkYTNlNGYtNDM2OC00ZjRkLWI4ZWUtODJhYTcyYmE1NTkwXkEyXkFqcGdeQXVyMzU0MDY3ODI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Apr 2017', u'Awards': u'N/A', u'Genre': u'Crime', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6725736', u'Metascore': u'N/A', u'imdbRating': u'7.4', u'Year': u'2017\u2013'}",,09 Apr 2017,n/a,1,Scene of the Crime with Tony Harris,,2017
"drama, western",tt3839822,"{u'Plot': u""A multi-generational epic telling of the story of America's birth as a superpower through the bloody rise and fall of one Texas oil empire."", u'Rated': u'TV-14', u'Title': u'The Son', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.5/10'}], u'Writer': u'Brian McGreevy, Philipp Meyer, Lee Shipman', u'Actors': u'Pierce Brosnan, Jacob Lofland, Henry Garrett, Paola Nu\xf1ez', u'Type': u'series', u'imdbVotes': u'2,268', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTA4OTY4ODgyMDNeQTJeQWpwZ15BbWU4MDUzOTc2ODEy._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'08 Apr 2017', u'Awards': u'N/A', u'Genre': u'Drama, Western', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'44 min', u'imdbID': u'tt3839822', u'Metascore': u'N/A', u'imdbRating': u'7.5', u'Year': u'2017\u2013'}",,08 Apr 2017,44,1,The Son,44.0,2017
reality-tv,tt6744266,"{u'Plot': u""Kenny Hauk, lead designer of Hauk Designs, works with his crew of expert mechanics and fabricators to build ultra-powerful, one-of-a-kind vehicles that look amazing and can go anywhere. Taking inspiration from iconic styles and designs throughout American history, these beautiful machines transform America's rich past into modern, drivable, show-stopping creations. Simply put, there's no one who can combine American iconography with bad-ass machinery like Kenny Hauk and his team, and it shows in everything they do."", u'Rated': u'N/A', u'Title': u'Road Hauks', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.9/10'}], u'Writer': u'N/A', u'Actors': u'Chris Fries', u'Type': u'series', u'imdbVotes': u'36', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNTFjYjJkYjUtZDk0Zi00OWY4LTg2NTktNmJhNmQ5ODgwODFhXkEyXkFqcGdeQXVyNjA3Mjg4MTQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'08 Apr 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'43 min', u'imdbID': u'tt6744266', u'Metascore': u'N/A', u'imdbRating': u'7.9', u'Year': u'2017\u2013'}",,08 Apr 2017,43,1,Road Hauks,43.0,2017
"documentary, biography, drama",tt5968748,"{u'Plot': u""American Playboy: The Hugh Hefner Story is a docuseries combining archival footage, interviews and cinematic reenactments to tell the story of Playboy magazine's charismatic founder Hugh Hefner and his impact on global culture and history. American Playboy begins in post-war America and takes us through the launch of Playboy magazine in 1953 and the next six decades of Hefner's life and career. As he built his empire, Hefner became both a social justice advocate and a target of the conservative movement, battling with the FBI and J. Edgar Hoover while becoming an outspoken defender of civil rights."", u'Rated': u'TV-MA', u'Title': u'American Playboy: The Hugh Hefner Story', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.4/10'}], u'Writer': u'N/A', u'Actors': u'Matt Whelan, Emmett Skilton, Adam Jonas Segaller, Chelsie Preston Crayford', u'Type': u'series', u'imdbVotes': u'718', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMWYxNzg4NWEtZjM3NS00YmYxLWIwOTYtNGExYzYyY2E4ZTMwXkEyXkFqcGdeQXVyNjkwNzEwMzU@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Apr 2017', u'Awards': u'N/A', u'Genre': u'Documentary, Biography, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'42 min', u'imdbID': u'tt5968748', u'Metascore': u'N/A', u'imdbRating': u'7.4', u'Year': u'2017\u2013'}",,07 Apr 2017,42,1,American Playboy: The Hugh Hefner Story,42.0,2017
"family, reality-tv",tt6392176,"{u'Plot': u'The Toy Box is the ultimate toy competition series, providing talented designers with the chance of a lifetime: an opportunity to bring their toy concept to life. Hosted by Eric Stonestreet (Modern Family), the toys, and their inventors, are put through a series of trials and tests before facing the ultimate judges; a panel of toy-loving kids.', u'Rated': u'TV-PG', u'Title': u'The Toy Box', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.7/10'}], u'Writer': u'N/A', u'Actors': u'Sophia Grace Brownlee, Aalyrah Caldwell, Toby Grey, Noah Ritter', u'Type': u'series', u'imdbVotes': u'157', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMmQzYTEzNTMtMjhlMi00NmIxLWEzNTQtZTdlMDViYWU1YTE2XkEyXkFqcGdeQXVyNjc5Mjg0NjU@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Apr 2017', u'Awards': u'N/A', u'Genre': u'Family, Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6392176', u'Metascore': u'N/A', u'imdbRating': u'3.7', u'Year': u'2017\u2013'}",,07 Apr 2017,60,1,The Toy Box,60.0,2017
reality-tv,tt6723012,"{u'Plot': u'High-profile civil cases are re-enacted with lawyers known for defending high-profile cases, along with live audience and viewer voting about their opinion of whether they agree or disagree with the defendant.', u'Rated': u'TV-14', u'Title': u'You the Jury', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'3.9/10'}], u'Writer': u'N/A', u'Actors': u'Jeanine Pirro', u'Type': u'series', u'imdbVotes': u'61', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZWUyZmNmYzYtNWJkNC00YWU4LTliM2UtMjQ1ZGUzMGE4MGJjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Apr 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6723012', u'Metascore': u'N/A', u'imdbRating': u'3.9', u'Year': u'2017'}",,07 Apr 2017,n/a,1,You the Jury,,2017
animation,tt6689114,"{u'Plot': u""Kings of Atlantis is a thrilling, fun, and epic animated series that follows the two deposed, young monarchs of the vast underwater city of Atlantis, Cody and Joe, as they seek to overthrow the brutal usurper of their kingdom, reclaim their birthright, and protect their people from his cruel reign. Each 11-minute episode will find Cody and Joe, alongside a persistent cast of misfit Atlanteans, heading on fantasy-themed underwater adventures both inside and outside the city of Atlantis, as they are pursued by the evil forces of King Phaeton. Along the way, they'll encounter the value of friendship with all kinds of people, feel the corruption of monarchy, discover the truth of their origins, and eventually learn that just because they were once kings, doesn't mean they can't be something more."", u'Rated': u'N/A', u'Title': u'Kings of Atlantis', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.4/10'}], u'Writer': u'N/A', u'Actors': u'Cody Owen, Joseph Kenny, Kevin Dean, Larry Brantley', u'Type': u'series', u'imdbVotes': u'25', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMzliOWNhMGUtODJkMi00YjY5LTk2MzQtOTViMzY3YWMwNGMxXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Apr 2017', u'Awards': u'N/A', u'Genre': u'Animation', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6689114', u'Metascore': u'N/A', u'imdbRating': u'7.4', u'Year': u'2017\u2013'}",,07 Apr 2017,n/a,1,Kings of Atlantis,,2017
reality-tv,tt6597210,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Flip or Flop Vegas', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'4.7/10'}], u'Writer': u'N/A', u'Actors': u'Aubrey Marunde, Bristol Marunde', u'Type': u'series', u'imdbVotes': u'119', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjY1YzIyOTItMWZlMS00OGNjLWEyOTEtZmQ4ZjA3ZTFmNzZhXkEyXkFqcGdeQXVyMDAwMDAwMw@@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'06 Apr 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6597210', u'Metascore': u'N/A', u'imdbRating': u'4.7', u'Year': u'2017\u2013'}",,06 Apr 2017,n/a,1,Flip or Flop Vegas,,2017
comedy,tt5722190,"{u'Plot': u""A famed major league baseball announcer who suffers an embarrassing and very public meltdown live on the air after discovering his beloved wife's serial infidelity decides to reclaim his career and love life in a small town a decade later."", u'Rated': u'N/A', u'Title': u'Brockmire', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.0/10'}], u'Writer': u'Joel Church-Cooper', u'Actors': u'Hank Azaria, Amanda Peet, Tyrel Jackson Williams, Paul Rae', u'Type': u'series', u'imdbVotes': u'1,456', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1NDQ2NzM0NV5BMl5BanBnXkFtZTgwODQ5NjM5MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'05 Apr 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt5722190', u'Metascore': u'N/A', u'imdbRating': u'8.0', u'Year': u'2017\u2013'}",,05 Apr 2017,30,1,Brockmire,30.0,2017
"drama, sci-fi",tt5798078,"{u'Plot': u'An anthology series that explores the wonders and terrors of our digital age, from outrageous horror comedy to mind-bending action adventure.', u'Rated': u'N/A', u'Title': u'Dimension 404', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.5/10'}], u'Writer': u'Will Campos, Desmond Dolly, Daniel Johnson, David Welch', u'Actors': u'Mark Hamill, Catherine Farrington Garcia', u'Type': u'series', u'imdbVotes': u'1,001', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZDMxNmE0YmItZmM0YS00YzgwLWJmZmMtOGI4NTEyMmYyOTQ5XkEyXkFqcGdeQXVyMzAyNjA3MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'04 Apr 2017', u'Awards': u'N/A', u'Genre': u'Drama, Sci-Fi', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'40 min', u'imdbID': u'tt5798078', u'Metascore': u'N/A', u'imdbRating': u'6.5', u'Year': u'2017\u2013'}",,04 Apr 2017,40,1,Dimension 404,40.0,2017
romance,tt6316900,"{u'Plot': u""At age twenty-six, Auburn Reed has already lost everything important to her. In her fight to rebuild her shattered life, she has her goals in sight and there is no room for mistakes. But when she walks into a Los Angeles art studio in search of a job, she doesn't expect to find a deep attraction to the enigmatic artist who works there, Owen Gentry. For once, Auburn takes a chance and puts her heart in control, only to discover that Owen is keeping a major secret from coming out. The magnitude of his past threatens to destroy everything important to Auburn, and the only way to get her life back on track is to cut Owen out of it. To save their relationship, all Owen needs to do is confess. But in this case, the confession could be much more destructive than the actual sin."", u'Rated': u'N/A', u'Title': u'Confess', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.9/10'}], u'Writer': u'N/A', u'Actors': u'Katie Leclerc, Ryan Cooper, Sherilyn Fenn, Rocky Myers', u'Type': u'series', u'imdbVotes': u'1,057', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMzg3Mzg4NTM5MV5BMl5BanBnXkFtZTgwMTQ2Mzg0MTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'04 Apr 2017', u'Awards': u'N/A', u'Genre': u'Romance', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'60 min', u'imdbID': u'tt6316900', u'Metascore': u'N/A', u'imdbRating': u'8.9', u'Year': u'2017\u2013'}",,04 Apr 2017,60,1,Confess,60.0,2017
